CMDLINE python manage.py runserver 0.0.0.0:8080
MEM 0.003906 1693216570.6024
MEM 23.191406 1693216570.7034
MEM 34.156250 1693216570.8043
MEM 52.000000 1693216570.9054
MEM 69.796875 1693216571.0062
MEM 83.050781 1693216571.1073
MEM 92.292969 1693216571.2084
MEM 94.410156 1693216571.3094
MEM 94.925781 1693216571.4104
MEM 94.925781 1693216571.5113
MEM 94.925781 1693216571.6123
MEM 94.925781 1693216571.7132
MEM 94.925781 1693216571.8140
MEM 94.925781 1693216571.9150
MEM 94.925781 1693216572.0157
MEM 94.925781 1693216572.1162
MEM 94.925781 1693216572.2170
MEM 94.925781 1693216572.3180
MEM 95.183594 1693216572.4188
MEM 95.183594 1693216572.5199
MEM 95.183594 1693216572.6209
MEM 95.183594 1693216572.7219
MEM 95.183594 1693216572.8229
MEM 95.183594 1693216572.9239
MEM 95.183594 1693216573.0249
MEM 95.183594 1693216573.1259
MEM 95.183594 1693216573.2268
MEM 95.183594 1693216573.3278
MEM 95.183594 1693216573.4288
MEM 95.183594 1693216573.5298
MEM 95.183594 1693216573.6304
MEM 95.183594 1693216573.7314
MEM 95.183594 1693216573.8324
MEM 95.183594 1693216573.9334
MEM 95.183594 1693216574.0343
MEM 95.183594 1693216574.1353
MEM 95.183594 1693216574.2363
MEM 95.183594 1693216574.3373
MEM 95.183594 1693216574.4382
MEM 95.183594 1693216574.5392
MEM 95.183594 1693216574.6401
MEM 95.183594 1693216574.7411
MEM 95.183594 1693216574.8421
MEM 95.183594 1693216574.9431
MEM 95.183594 1693216575.0441
MEM 95.183594 1693216575.1449
MEM 95.183594 1693216575.2459
MEM 95.183594 1693216575.3470
MEM 95.183594 1693216575.4480
MEM 95.183594 1693216575.5490
MEM 95.183594 1693216575.6499
MEM 95.183594 1693216575.7511
MEM 95.183594 1693216575.8521
MEM 95.183594 1693216575.9531
MEM 95.183594 1693216576.0540
MEM 95.183594 1693216576.1549
MEM 95.183594 1693216576.2559
MEM 95.183594 1693216576.3570
MEM 95.183594 1693216576.4579
MEM 95.183594 1693216576.5589
MEM 95.183594 1693216576.6599
MEM 95.183594 1693216576.7609
MEM 95.183594 1693216576.8619
MEM 95.183594 1693216576.9629
MEM 95.183594 1693216577.0638
MEM 95.183594 1693216577.1649
MEM 95.183594 1693216577.2658
MEM 95.183594 1693216577.3668
MEM 95.183594 1693216577.4678
MEM 95.183594 1693216577.5688
MEM 95.183594 1693216577.6698
MEM 95.183594 1693216577.7708
MEM 95.183594 1693216577.8718
MEM 95.183594 1693216577.9725
MEM 95.183594 1693216578.0735
MEM 95.183594 1693216578.1744
MEM 95.183594 1693216578.2755
MEM 95.183594 1693216578.3766
MEM 95.183594 1693216578.4775
MEM 95.183594 1693216578.5784
MEM 95.183594 1693216578.6794
MEM 95.183594 1693216578.7805
MEM 95.183594 1693216578.8814
MEM 95.183594 1693216578.9824
MEM 95.183594 1693216579.0834
MEM 95.183594 1693216579.1844
MEM 95.183594 1693216579.2853
MEM 95.183594 1693216579.3863
MEM 95.183594 1693216579.4873
MEM 95.183594 1693216579.5883
MEM 95.183594 1693216579.6894
MEM 95.183594 1693216579.7899
MEM 95.183594 1693216579.8909
MEM 95.183594 1693216579.9919
MEM 95.183594 1693216580.0928
MEM 95.183594 1693216580.1938
MEM 95.183594 1693216580.2947
MEM 95.183594 1693216580.3958
MEM 95.183594 1693216580.4968
MEM 95.183594 1693216580.5978
MEM 95.183594 1693216580.6989
MEM 95.183594 1693216580.7996
MEM 95.183594 1693216580.9007
MEM 95.183594 1693216581.0019
MEM 137.441406 1693216581.1027
MEM 143.371094 1693216581.2038
MEM 147.496094 1693216581.3046
MEM 147.496094 1693216581.4055
MEM 154.714844 1693216581.5066
MEM 137.332031 1693216581.6076
MEM 152.277344 1693216581.7082
MEM 155.882812 1693216581.8092
MEM 156.140625 1693216581.9102
MEM 156.140625 1693216582.0109
MEM 167.070312 1693216582.1115
MEM 209.085938 1693216582.2127
MEM 214.242188 1693216582.3136
MEM 191.859375 1693216582.4147
MEM 194.496094 1693216582.5159
MEM 205.324219 1693216582.6165
MEM 214.511719 1693216582.7177
MEM 224.863281 1693216582.8183
MEM 229.761719 1693216582.9195
MEM 230.535156 1693216583.0207
MEM 225.324219 1693216583.1219
MEM 204.265625 1693216583.2230
MEM 217.929688 1693216583.3242
MEM 247.574219 1693216583.4255
MEM 207.882812 1693216583.5266
MEM 215.359375 1693216583.6279
MEM 233.136719 1693216583.7291
MEM 247.812500 1693216583.8299
MEM 217.960938 1693216583.9311
MEM 224.148438 1693216584.0323
MEM 242.421875 1693216584.1335
MEM 253.179688 1693216584.2347
MEM 243.671875 1693216584.3359
MEM 268.679688 1693216584.4369
MEM 294.968750 1693216584.5381
MEM 235.921875 1693216584.6394
MEM 246.230469 1693216584.7400
MEM 266.777344 1693216584.8407
MEM 256.714844 1693216584.9414
MEM 256.714844 1693216585.0424
MEM 278.886719 1693216585.1432
MEM 303.230469 1693216585.2440
MEM 332.261719 1693216585.3451
MEM 366.023438 1693216585.4462
MEM 385.914062 1693216585.5470
MEM 408.656250 1693216585.6480
MEM 420.511719 1693216585.7486
MEM 425.152344 1693216585.8493
MEM 443.968750 1693216585.9500
MEM 450.496094 1693216586.0507
MEM 208.824219 1693216586.1514
MEM 246.980469 1693216586.2521
MEM 251.257812 1693216586.3529
MEM 302.019531 1693216586.4538
MEM 334.664062 1693216586.5544
MEM 342.925781 1693216586.6551
MEM 377.312500 1693216586.7558
MEM 403.562500 1693216586.8566
MEM 407.121094 1693216586.9575
MEM 404.500000 1693216587.0585
MEM 420.207031 1693216587.1593
MEM 438.511719 1693216587.2603
MEM 447.273438 1693216587.3613
MEM 399.046875 1693216587.4619
MEM 416.503906 1693216587.5627
MEM 398.230469 1693216587.6636
MEM 439.722656 1693216587.7646
MEM 474.265625 1693216587.8658
MEM 422.070312 1693216587.9670
MEM 423.875000 1693216588.0681
MEM 452.234375 1693216588.1691
MEM 470.332031 1693216588.2705
MEM 420.933594 1693216588.3712
MEM 426.437500 1693216588.4718
MEM 458.804688 1693216588.5728
MEM 316.269531 1693216588.6740
MEM 349.781250 1693216588.7751
MEM 385.863281 1693216588.8763
MEM 417.308594 1693216588.9772
MEM 438.894531 1693216589.0780
MEM 451.574219 1693216589.1792
MEM 403.175781 1693216589.2804
MEM 447.253906 1693216589.3815
MEM 465.468750 1693216589.4823
MEM 506.320312 1693216589.5834
MEM 543.433594 1693216589.6846
MEM 573.617188 1693216589.7855
MEM 597.171875 1693216589.8867
MEM 635.339844 1693216589.9876
MEM 652.378906 1693216590.0882
MEM 667.757812 1693216590.1891
MEM 679.410156 1693216590.2898
MEM 701.566406 1693216590.3908
MEM 680.324219 1693216590.4920
MEM 664.722656 1693216590.5932
MEM 377.175781 1693216590.6944
MEM 410.906250 1693216590.7951
MEM 438.746094 1693216590.8961
MEM 484.894531 1693216590.9970
MEM 518.371094 1693216591.0980
MEM 499.609375 1693216591.1990
MEM 496.019531 1693216591.2997
MEM 531.851562 1693216591.4010
MEM 537.523438 1693216591.5027
MEM 567.687500 1693216591.6041
MEM 527.660156 1693216591.7051
MEM 553.179688 1693216591.8063
MEM 556.476562 1693216591.9072
MEM 560.402344 1693216592.0080
MEM 588.718750 1693216592.1091
MEM 623.742188 1693216592.2097
MEM 639.386719 1693216592.3105
MEM 603.050781 1693216592.4119
MEM 626.019531 1693216592.5129
MEM 628.257812 1693216592.6140
MEM 638.695312 1693216592.7152
MEM 628.437500 1693216592.8159
MEM 633.335938 1693216592.9171
MEM 650.824219 1693216593.0181
MEM 672.222656 1693216593.1187
MEM 460.132812 1693216593.2192
MEM 463.960938 1693216593.3199
MEM 504.953125 1693216593.4209
MEM 524.980469 1693216593.5220
MEM 522.464844 1693216593.6229
MEM 545.660156 1693216593.7237
MEM 573.246094 1693216593.8245
MEM 592.875000 1693216593.9256
MEM 611.410156 1693216594.0262
MEM 636.406250 1693216594.1272
MEM 638.242188 1693216594.2279
MEM 670.972656 1693216594.3289
MEM 689.789062 1693216594.4299
MEM 713.054688 1693216594.5305
MEM 734.558594 1693216594.6311
MEM 757.335938 1693216594.7321
MEM 697.039062 1693216594.8331
MEM 728.226562 1693216594.9341
MEM 725.101562 1693216595.0352
MEM 705.011719 1693216595.1358
MEM 713.441406 1693216595.2370
MEM 718.863281 1693216595.3381
MEM 708.109375 1693216595.4393
MEM 711.023438 1693216595.5402
MEM 731.718750 1693216595.6414
MEM 479.910156 1693216595.7425
MEM 508.406250 1693216595.8436
MEM 520.089844 1693216595.9451
MEM 494.691406 1693216596.0459
MEM 516.324219 1693216596.1469
MEM 516.730469 1693216596.2480
MEM 542.250000 1693216596.3487
MEM 535.460938 1693216596.4497
MEM 555.828125 1693216596.5504
MEM 579.101562 1693216596.6512
MEM 589.152344 1693216596.7522
MEM 551.472656 1693216596.8533
MEM 566.937500 1693216596.9544
MEM 550.066406 1693216597.0550
MEM 572.707031 1693216597.1560
MEM 589.585938 1693216597.2569
MEM 615.882812 1693216597.3578
MEM 638.050781 1693216597.4588
MEM 626.503906 1693216597.5598
MEM 640.406250 1693216597.6605
MEM 664.628906 1693216597.7612
MEM 688.851562 1693216597.8619
MEM 707.070312 1693216597.9630
MEM 741.347656 1693216598.0636
MEM 761.964844 1693216598.1647
MEM 783.605469 1693216598.2659
MEM 774.542969 1693216598.3670
MEM 801.859375 1693216598.4681
MEM 826.988281 1693216598.5690
MEM 846.574219 1693216598.6701
MEM 863.320312 1693216598.7711
MEM 883.683594 1693216598.8721
