CMDLINE granian --interface asgi main:app --host 0.0.0.0 --port 8080
MEM 0.531250 1693254075.5586
MEM 21.367188 1693254075.6596
MEM 53.226562 1693254075.7607
MEM 55.382812 1693254075.8620
MEM 55.382812 1693254075.9631
MEM 55.382812 1693254076.0643
MEM 55.382812 1693254076.1655
MEM 55.382812 1693254076.2667
MEM 55.382812 1693254076.3679
MEM 55.382812 1693254076.4690
MEM 55.382812 1693254076.5700
MEM 55.382812 1693254076.6709
MEM 55.382812 1693254076.7720
MEM 55.382812 1693254076.8731
MEM 55.382812 1693254076.9743
MEM 55.382812 1693254077.0754
MEM 55.382812 1693254077.1765
MEM 55.382812 1693254077.2776
MEM 55.382812 1693254077.3787
MEM 55.382812 1693254077.4799
MEM 55.382812 1693254077.5810
MEM 55.382812 1693254077.6822
MEM 55.382812 1693254077.7831
MEM 55.382812 1693254077.8842
MEM 55.382812 1693254077.9854
MEM 55.382812 1693254078.0866
MEM 55.382812 1693254078.1878
MEM 55.382812 1693254078.2889
MEM 55.382812 1693254078.3901
MEM 55.382812 1693254078.4913
MEM 55.382812 1693254078.5925
MEM 55.382812 1693254078.6937
MEM 55.382812 1693254078.7946
MEM 55.382812 1693254078.8957
MEM 55.382812 1693254078.9969
MEM 55.382812 1693254079.0980
MEM 55.382812 1693254079.1992
MEM 55.382812 1693254079.3003
MEM 55.382812 1693254079.4015
MEM 55.382812 1693254079.5026
MEM 55.382812 1693254079.6038
MEM 55.382812 1693254079.7049
MEM 55.382812 1693254079.8061
MEM 55.382812 1693254079.9072
MEM 55.382812 1693254080.0083
MEM 55.382812 1693254080.1095
MEM 55.382812 1693254080.2107
MEM 55.382812 1693254080.3118
MEM 55.382812 1693254080.4129
MEM 55.382812 1693254080.5141
MEM 55.382812 1693254080.6152
MEM 55.382812 1693254080.7166
MEM 55.382812 1693254080.8178
MEM 55.382812 1693254080.9188
MEM 55.382812 1693254081.0200
MEM 55.382812 1693254081.1211
MEM 55.382812 1693254081.2223
MEM 55.382812 1693254081.3235
MEM 55.382812 1693254081.4246
MEM 55.382812 1693254081.5258
MEM 55.382812 1693254081.6267
MEM 55.382812 1693254081.7279
MEM 55.382812 1693254081.8289
MEM 55.382812 1693254081.9300
MEM 55.382812 1693254082.0311
MEM 55.382812 1693254082.1321
MEM 55.382812 1693254082.2332
MEM 55.382812 1693254082.3344
MEM 55.382812 1693254082.4355
MEM 55.382812 1693254082.5366
MEM 55.382812 1693254082.6378
MEM 55.382812 1693254082.7390
MEM 55.382812 1693254082.8401
MEM 55.382812 1693254082.9413
MEM 55.382812 1693254083.0423
MEM 55.382812 1693254083.1435
MEM 55.382812 1693254083.2445
MEM 55.382812 1693254083.3456
MEM 55.382812 1693254083.4468
MEM 55.382812 1693254083.5479
MEM 55.382812 1693254083.6491
MEM 55.382812 1693254083.7501
MEM 55.382812 1693254083.8513
MEM 55.382812 1693254083.9522
MEM 55.382812 1693254084.0532
MEM 55.382812 1693254084.1543
MEM 55.382812 1693254084.2554
MEM 55.382812 1693254084.3566
MEM 55.382812 1693254084.4578
MEM 55.382812 1693254084.5589
MEM 55.382812 1693254084.6601
MEM 55.382812 1693254084.7612
MEM 55.382812 1693254084.8624
MEM 55.382812 1693254084.9637
MEM 55.382812 1693254085.0649
MEM 55.382812 1693254085.1661
MEM 55.382812 1693254085.2670
MEM 55.382812 1693254085.3681
MEM 55.382812 1693254085.4692
MEM 55.382812 1693254085.5704
MEM 55.382812 1693254085.6715
